id,10,20,30,40,50,60,70,80,90
2020-09-15-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4552166163921356
2020-09-15-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.14410486817359924,0.9992862343788147,1.2220523357391357
2020-09-15-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009746551513671875
2020-09-15-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023293495178222656
2020-09-15-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15005581080913544
2020-09-15-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002509087324142456
2020-09-15-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-1015,0.0,0.0,0.0,0.0,0.0,0.01498723030090332,0.20059555768966675,1.035893201828003,1.3156588077545166
2020-09-15-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0008435845375061035,0.0020821094512939453,0.08662393689155579
2020-09-15-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-1021,0.0,0.0,0.0,0.0,0.0,0.006251811981201172,0.04670637845993042,0.7226394414901733,1.029598593711853
2020-09-15-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007200539112091064
2020-09-15-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021317601203918457,0.003991901874542236
2020-09-15-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002032160758972168
2020-09-15-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7715994119644165
2020-09-15-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.002596914768218994,0.006047487258911133,0.05432593822479248
2020-09-15-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000525057315826416,0.0010558068752288818
2020-09-15-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002070993185043335,0.17673982679843903
2020-09-15-1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-1045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7147877216339111
2020-09-15-1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11979053914546967
2020-09-15-1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016188621520996094
2020-09-15-1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14434655010700226,0.92289799451828
2020-09-15-1053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18645481765270233
2020-09-15-1055,0.0,0.0,0.0077960193157196045,0.011056512594223022,0.04563143849372864,0.13670587539672852,0.3613959848880768,1.168867588043213,1.5142128467559814
2020-09-15-1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001291036605834961
2020-09-15-1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4228512942790985
2020-09-15-1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.050965309143066e-05
2020-09-15-1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
