id,10,20,30,40,50,60,70,80,90
2020-06-21-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2486536204814911,0.8890021443367004
2020-06-21-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04717174172401428
2020-06-21-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01787126064300537
2020-06-21-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005244851112365723
2020-06-21-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012662798166275024
2020-06-21-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11776140332221985
2020-06-21-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02891099452972412
2020-06-21-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004437565803527832
2020-06-21-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03698098659515381,0.38323691487312317
2020-06-21-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028390586376190186
2020-06-21-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025606483221054077
2020-06-21-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015560001134872437
2020-06-21-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02956521511077881
2020-06-21-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050539374351501465
2020-06-21-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016234815120697021
2020-06-21-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015181899070739746
2020-06-21-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005779743194580078
2020-06-21-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08346086740493774,0.5751402378082275
2020-06-21-1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.224611282348633e-05
2020-06-21-1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-1045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01960933208465576
2020-06-21-1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025476694107055664,0.6023703813552856
2020-06-21-1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011678963899612427,0.40203195810317993
2020-06-21-1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209297776222229,0.7989761233329773
2020-06-21-1053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18675416707992554
2020-06-21-1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2786703109741211
2020-06-21-1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015058845281600952
2020-06-21-1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06133642792701721
2020-06-21-1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211638450622559
2020-06-21-1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001849353313446045
2020-06-21-1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009300291538238525,0.2012840360403061
2020-06-21-1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027715861797332764
2020-06-21-1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02474665641784668
2020-06-21-1073,0.0,0.0,0.0,0.0,0.0,0.0,0.26102468371391296,0.9509283304214478,1.757354736328125
2020-06-21-1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25259891152381897
2020-06-21-1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009748399257659912
2020-06-21-1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04362565279006958,0.569611668586731
2020-06-21-1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1088297963142395
2020-06-21-1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016562163829803467
2020-06-21-1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08104786276817322,0.6343026161193848
2020-06-21-1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07664617896080017
2020-06-21-1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027265161275863647
2020-06-21-1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3955978453159332
2020-06-21-1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4796502888202667,1.1032750606536865
2020-06-21-1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-1101,0.0,0.0,0.0,0.0,0.0,0.24054571986198425,0.6310060024261475,1.3016077280044556,2.133598566055298
2020-06-21-1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08819037675857544,0.6485360860824585
2020-06-21-1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005973339080810547
2020-06-21-1107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019882380962371826
2020-06-21-1109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031613409519195557
2020-06-21-1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19326284527778625
2020-06-21-1115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025401920080184937
2020-06-21-1117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208783358335495,0.7984619140625
2020-06-21-1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005428314208984375
2020-06-21-1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01361510157585144
2020-06-21-1123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13527525961399078
2020-06-21-1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5846154689788818,1.191078782081604
2020-06-21-1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14032167196273804,0.7333976030349731
2020-06-21-1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031687915325164795
